timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:50:24.992658,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:26.048821,go_postgresql,5.8,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:27.104793,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:28.160620,go_postgresql,10.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:29.216409,go_postgresql,12.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:30.271867,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:31.327969,go_postgresql,6.0,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:32.383961,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:33.439348,go_postgresql,5.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:34.495392,go_postgresql,7.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:35.548418,go_postgresql,5.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:36.604100,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:37.659953,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
