2025-12-04T12:22:39.028275,go_postgresql,94.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,27865088,0.0,29282304,0.0,28905472,,,,,0.0,26439680,0.0,24973312,0.0,25759744,0.0,24866816,,,,,,,0.0,25628672,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21172224,,,,,,,0.0,20910080,0.0,19861504,0.0,20123648,0.0,20254720
2025-12-04T12:22:40.110737,go_postgresql,94.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,28258304,0.0,29413376,0.0,29036544,,,,,0.0,26832896,0.0,24973312,0.0,26021888,0.0,25128960,,,,,,,0.0,25759744,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21434368,,,,,,,,,0.0,20385792,0.0,20385792,0.0,20254720,0.0,19591168
2025-12-04T12:22:41.216255,go_postgresql,71.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,28520448,0.0,29675520,0.0,29036544,,,,,0.0,26963968,0.0,24973312,0.0,26021888,0.0,25128960,,,,,,,0.0,26152960,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21827584,,,,,,,,,,,,,0.0,20647936,0.0,19853312,0.0,20385792,0.0,20254720
2025-12-04T12:22:42.276278,go_postgresql,8.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,28520448,0.0,29675520,0.0,29036544,,,,,0.0,26963968,0.0,24973312,0.0,26021888,0.0,25128960,,,,,,,0.0,26152960,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21827584,,,,,,,,,,,,,0.0,20647936,0.0,19853312,0.0,20385792,0.0,20254720
2025-12-04T12:22:43.327288,go_postgresql,16.1,46.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,28520448,0.0,29675520,0.0,29036544,,,,,0.0,26963968,0.0,24973312,0.0,26021888,0.0,25128960,,,,,,,0.0,26152960,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21827584,,,,,,,,,,,,,0.0,20647936,0.0,19853312,0.0,20385792,0.0,20254720
2025-12-04T12:22:44.381243,go_postgresql,81.9,46.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,28651520,0.0,29806592,0.0,29036544,,,,,0.0,27095040,0.0,25104384,0.0,26284032,0.0,25128960,,,,,,,0.0,26284032,0.0,25653248,,,,,,,,,,,,,,,,,,,,,0.0,21827584,,,,,,,,,,,,,0.0,20779008,0.0,19853312,0.0,20516864,0.0,20385792,0.0,19607552,0.0,19075072
2025-12-04T12:22:45.469284,go_postgresql,96.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28233728,0.0,28397568,0.0,28782592,0.0,29806592,0.0,29036544,,,,,0.0,27226112,0.0,25235456,0.0,26284032,0.0,25653248,,,,,,,0.0,26677248,0.0,26308608,,,,,,,,,,,,,,,,,,,,,0.0,22089728,,,,,,,,,,,,,0.0,20779008,,,,,,,0.0,20131840,0.0,19075072,0.0,19730432,0.0,19992576,0.0,19861504
2025-12-04T12:22:46.556267,go_postgresql,95.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28364800,0.0,28528640,0.0,29044736,0.0,29806592,0.0,29036544,,,,,0.0,27357184,0.0,25235456,0.0,26284032,0.0,25784320,,,,,,,0.0,26939392,0.0,26308608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21041152,,,,,,,0.0,20131840,0.0,19075072,0.0,19992576,,,0.0,20123648,0.0,19730432,0.0,19861504
2025-12-04T12:22:47.653238,go_postgresql,94.3,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28626944,0.0,28659712,0.0,29175808,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25628672,0.0,26284032,0.0,26046464,,,,,,,0.0,27463680,0.0,26439680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20131840,0.0,19075072,,,,,0.0,20385792,0.0,20123648,,,0.0,19861504,0.0,19730432,0.0,19861504
2025-12-04T12:22:48.759242,go_postgresql,94.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28889088,0.0,28659712,0.0,29306880,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,26808320,0.0,26439680,,,,,,,0.0,27725824,0.0,26701824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20656128,0.0,19075072,,,,,,,,,,,0.0,20254720,0.0,20123648,0.0,20254720,0.0,20254720,0.0,20123648
2025-12-04T12:22:49.878301,go_postgresql,90.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,20058112,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28889088,0.0,28921856,0.0,29569024,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,27332608,0.0,26439680,,,,,,,0.0,27725824,0.0,26701824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21704704,0.0,19075072,,,,,,,,,,,0.0,20516864,0.0,20516864,0.0,20254720,0.0,20647936,0.0,20385792
2025-12-04T12:22:50.991240,go_postgresql,89.3,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,20451328,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28889088,0.0,28921856,0.0,29962240,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,27463680,0.0,26439680,,,,,,,0.0,27725824,0.0,27095040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21835776,0.0,19075072,,,,,,,,,,,0.0,20910080,0.0,20779008,0.0,20647936,0.0,20647936,0.0,20647936
2025-12-04T12:22:52.097493,go_postgresql,88.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,20844544,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29020160,0.0,29315072,0.0,30093312,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,27594752,0.0,26701824,,,,,,,0.0,27856896,0.0,27226112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22097920,0.0,19075072,,,,,,,,,,,0.0,21434368,0.0,21041152,0.0,20910080,0.0,20647936,0.0,20910080
2025-12-04T12:22:53.217252,go_postgresql,88.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21237760,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29020160,0.0,29315072,0.0,30093312,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,28250112,0.0,26963968,,,,,,,0.0,27856896,0.0,27226112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22097920,0.0,19075072,,,,,,,,,,,0.0,21696512,0.0,21565440,0.0,21303296,0.0,20910080,0.0,21303296
2025-12-04T12:22:54.333309,go_postgresql,85.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21499904,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29151232,0.0,29315072,0.0,30093312,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,28512256,0.0,26963968,,,,,,,0.0,28250112,0.0,27619328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22097920,0.0,19075072,,,,,,,,,,,0.0,22089728,0.0,22089728,0.0,21565440,0.0,21303296,0.0,21434368
2025-12-04T12:22:55.442297,go_postgresql,43.9,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29413376,0.0,29315072,0.0,30093312,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,28512256,0.0,26963968,,,,,,,0.0,28250112,0.0,27619328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22097920,0.0,19075072,,,,,,,,,,,0.0,22220800,0.0,22351872,,,,,0.0,21696512,0.0,19599360,0.0,20123648
2025-12-04T12:22:56.496118,go_postgresql,11.2,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29413376,0.0,29315072,0.0,30093312,0.0,29806592,0.0,29036544,,,,,0.0,27488256,0.0,25759744,0.0,28512256,0.0,26963968,,,,,,,0.0,28250112,0.0,27619328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22097920,0.0,19075072,,,,,,,,,,,0.0,22220800,0.0,22351872,,,,,0.0,21696512,0.0,19599360,0.0,20123648
2025-12-04T12:22:57.564261,go_postgresql,89.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29315072,0.0,30224384,0.0,29937664,0.0,29036544,,,,,0.0,27488256,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,28643328,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22228992,0.0,19337216,,,,,,,,,,,0.0,22220800,0.0,22351872,,,,,0.0,21696512,0.0,19599360,0.0,20123648,0.0,18968576,0.0,19755008,0.0,18575360,0.0,18812928,0.0,19230720,0.0,19320832
2025-12-04T12:22:58.661293,go_postgresql,97.4,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29446144,0.0,30224384,0.0,30330880,0.0,29036544,,,,,0.0,27488256,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,28643328,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22622208,0.0,19337216,,,,,,,,,,,0.0,22614016,0.0,22482944,,,,,,,,,,,0.0,18968576,0.0,20410368,0.0,18575360,0.0,18812928,0.0,20803584,0.0,21811200,0.0,20123648,0.0,19599360,0.0,19861504
2025-12-04T12:22:59.775240,go_postgresql,96.5,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29446144,0.0,30224384,0.0,30330880,0.0,29167616,,,,,0.0,27488256,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,28643328,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,0.0,22876160,,,,,,,,,,,,,0.0,19886080,0.0,20803584,0.0,20148224,0.0,19730432,0.0,22638592,0.0,22073344,,,,,0.0,20123648,0.0,19992576,0.0,20254720,0.0,20254720
2025-12-04T12:23:00.865242,go_postgresql,96.7,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29446144,0.0,30224384,0.0,30461952,0.0,29167616,,,,,0.0,27750400,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29036544,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21065728,0.0,21327872,0.0,21065728,0.0,20910080,0.0,23162880,0.0,22990848,,,,,0.0,20516864,0.0,20254720,,,,,0.0,20123648,0.0,19730432,0.0,19992576
2025-12-04T12:23:01.959242,go_postgresql,92.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29446144,0.0,30224384,0.0,30593024,0.0,29167616,,,,,0.0,28143616,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29036544,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22376448,0.0,21327872,0.0,21721088,0.0,20910080,0.0,23162880,0.0,22990848,,,,,0.0,20779008,0.0,20385792,,,,,0.0,20385792,0.0,20123648,0.0,19992576
2025-12-04T12:23:03.055244,go_postgresql,94.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29708288,0.0,30224384,0.0,30593024,0.0,29167616,,,,,0.0,28405760,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29036544,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22507520,0.0,21327872,0.0,22114304,0.0,21303296,0.0,23818240,0.0,22990848,,,,,,,0.0,20516864,,,,,0.0,20779008,0.0,20647936,0.0,20254720,0.0,19992576
2025-12-04T12:23:04.148248,go_postgresql,90.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29839360,0.0,30224384,0.0,30593024,0.0,29167616,,,,,0.0,28405760,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29036544,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22507520,0.0,21327872,0.0,23031808,0.0,22482944,0.0,24080384,0.0,22990848,,,,,,,,,,,,,0.0,21172224,,,0.0,20385792,0.0,20123648,0.0,20254720,0.0,19992576
2025-12-04T12:23:05.305247,go_postgresql,89.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29970432,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,28405760,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29036544,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22507520,0.0,21327872,0.0,23687168,0.0,23007232,0.0,24342528,0.0,22990848,,,,,,,,,,,,,0.0,21303296,,,,,,,0.0,20516864,,,0.0,17895424,0.0,17747968,0.0,17764352
2025-12-04T12:23:06.406248,go_postgresql,85.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,29970432,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,28667904,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29298688,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23031808,0.0,21327872,0.0,23818240,0.0,23531520,0.0,24473600,0.0,22990848,,,,,,,,,,,,,,,,,,,,,0.0,20910080,,,,,0.0,19976192,0.0,19730432,0.0,20254720,0.0,20123648
2025-12-04T12:23:07.515328,go_postgresql,87.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30101504,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29298688,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24080384,0.0,21327872,0.0,24080384,0.0,24449024,0.0,24473600,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,0.0,20516864,,,0.0,19755008,0.0,17764352,0.0,20123648
2025-12-04T12:23:08.631467,go_postgresql,52.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30363648,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29298688,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24080384,0.0,21327872,0.0,24342528,0.0,24449024,0.0,24473600,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20385792,0.0,20779008,,,0.0,19886080,,,0.0,20254720,0.0,19599360
2025-12-04T12:23:09.687278,go_postgresql,15.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30363648,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29298688,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24080384,0.0,21327872,0.0,24342528,0.0,24449024,0.0,24473600,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20385792,0.0,20779008,,,0.0,19886080,,,0.0,20254720,0.0,19599360
2025-12-04T12:23:10.747561,go_postgresql,18.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30363648,0.0,30224384,0.0,30855168,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29298688,0.0,27750400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23146496,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24080384,0.0,21327872,0.0,24342528,0.0,24449024,0.0,24473600,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20385792,0.0,20779008,,,0.0,19886080,,,0.0,20254720,0.0,19599360
2025-12-04T12:23:11.802240,go_postgresql,79.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30625792,0.0,30355456,0.0,30986240,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29560832,0.0,28012544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23539712,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24342528,0.0,21327872,0.0,24735744,0.0,24580096,0.0,24604672,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20385792,0.0,20779008,,,0.0,19886080,,,0.0,20254720,0.0,19730432
2025-12-04T12:23:12.891263,go_postgresql,96.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30625792,0.0,30748672,0.0,30986240,0.0,29167616,,,,,0.0,29061120,0.0,25890816,0.0,28643328,0.0,26963968,,,,,,,0.0,29691904,0.0,28012544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24195072,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24473600,0.0,21327872,0.0,25260032,0.0,24842240,0.0,24866816,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20910080,,,,,,,0.0,20647936,0.0,20123648,0.0,19992576,0.0,19730432
2025-12-04T12:23:13.993244,go_postgresql,95.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30625792,0.0,30879744,0.0,31117312,0.0,29167616,,,,,0.0,29192192,0.0,26546176,0.0,28643328,0.0,26963968,,,,,,,0.0,29822976,0.0,28143616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24588288,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24473600,0.0,21327872,0.0,25391104,0.0,25235456,0.0,25128960,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21041152,0.0,20516864,,,0.0,20647936,0.0,19730432,0.0,19361792
2025-12-04T12:23:15.094273,go_postgresql,93.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,21893120,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30756864,0.0,30879744,0.0,31117312,0.0,29298688,,,,,0.0,29454336,0.0,26546176,0.0,28643328,0.0,26963968,,,,,,,0.0,29954048,0.0,28143616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24719360,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24473600,0.0,21327872,0.0,25522176,0.0,25497600,0.0,25391104,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21303296,0.0,20779008,,,,,0.0,20123648,0.0,19623936
2025-12-04T12:23:16.211787,go_postgresql,92.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,22024192,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29544448,0.0,30887936,0.0,30879744,0.0,31117312,0.0,29298688,,,,,0.0,29454336,0.0,27070464,0.0,28643328,0.0,26963968,,,,,,,0.0,30347264,0.0,28143616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25243648,0.0,19337216,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24473600,0.0,21327872,0.0,25522176,0.0,25890816,0.0,25784320,0.0,22990848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21565440,0.0,20910080,,,,,0.0,20254720,0.0,19886080,0.0,19992576
